sample_id,N,incub,recov,prevalence,pred_ptran,pred_crate,pred_R0,actual_ptran,actual_crate,actual_R0
32,8083,10.562333,0.22488643,0.136419232112274,0.1573578,3.0928812,1.7700824,0.08993796,4.6035223,1.8410689
33,7812,11.388965,0.20869888,0.0748288441812777,0.38917676,2.987275,4.454469,0.19613157,4.9524326,4.65421
34,7398,4.752316,0.09077623,0.0392169877055909,0.16304797,2.9033034,4.395727,0.08624573,4.5505023,4.3233943
35,9630,18.264526,0.16360274,0.0175980174491377,0.14031291,2.9380956,2.2868028,0.19947587,1.9666983,2.3979356
36,7885,5.776957,0.109578066,0.132418601620033,0.06732856,3.069569,1.4258434,0.08103677,1.881496,1.3914312
37,6566,8.033678,0.09005644,0.0377814506727804,0.10739073,3.01541,2.8760586,0.09467521,2.587856,2.7205808
38,5510,20.891907,0.11016518,0.323854185955197,0.07891832,2.95574,1.8504809,0.04122246,4.0597744,1.519118
39,8534,3.2851393,0.20726766,0.167028590763315,0.23409988,3.0757895,2.9429383,0.20251232,2.9476397,2.8800123
40,5922,10.859252,0.13720791,0.31650496854902,0.23991346,2.9434152,4.277248,0.36905622,1.6921026,4.551348
41,5734,4.7598543,0.21118717,0.193249000320689,0.3008861,3.1253304,3.296122,0.28240195,2.4710605,3.3043308
42,9155,3.8800898,0.09299098,0.205181766192544,0.15753299,2.9550905,4.615538,0.16900711,2.5676887,4.666663
43,9663,16.933086,0.10367859,0.0649419298428669,0.15858285,3.1136677,3.4861488,0.1970755,1.6694798,3.1733994
44,9889,6.046,0.12734121,0.058761475538909,0.11119921,3.0367417,2.1107748,0.054352857,4.8164277,2.0557888
45,6031,11.486516,0.17205027,0.0888036054591018,0.3121273,2.9297645,4.446485,0.314572,2.515521,4.5993094
46,6174,14.494651,0.15599278,0.307303282302078,0.22116451,3.0062943,3.6390753,0.14050241,3.5109828,3.162336
47,8582,18.053017,0.24484786,0.03599170599477,0.33595374,2.9630363,3.3078418,0.5874233,1.265248,3.035502
48,8294,3.4359462,0.07885011,0.104374408902484,0.093341574,3.069091,2.2135715,0.1131609,1.5751691,2.2605872
49,8728,6.6091247,0.22620955,0.10627478288677,0.3621328,3.0573795,3.7773018,0.20384358,4.2438564,3.8242548
50,8916,13.566904,0.16287659,0.202015657104805,0.28431574,3.0326152,4.21193,0.20999023,3.2699528,4.2158194
51,6085,11.994226,0.19398224,0.0253660019315724,0.3243326,3.031,3.6641896,0.28007975,2.3541656,3.3990436
52,6211,16.59698,0.10142345,0.0350506217813476,0.058547962,2.9806142,1.6023995,0.09259976,1.7464613,1.5945215
53,7772,18.284008,0.13086423,0.250408892882619,0.22825594,2.969322,4.334864,0.1220905,4.668568,4.355566
54,5730,17.46751,0.13433504,0.20467258624921,0.14106502,3.0143523,2.8682952,0.09063423,4.2527394,2.8692718
55,8877,7.786095,0.0924349,0.0720668752626645,0.13833024,2.9844468,3.779182,0.09362309,3.5689006,3.6147766
56,8684,5.7597423,0.23158447,0.195482940760963,0.43455312,2.9580407,4.3119507,0.23472528,4.517089,4.578351
57,9439,11.588708,0.107869714,0.20689775637725,0.19862679,2.9457166,4.709431,0.13689798,3.8265648,4.8563123
58,9511,12.006073,0.24748696,0.0217876775952448,0.38487172,3.0402246,3.8656332,0.43478274,2.2351134,3.926626
59,8122,19.294575,0.16836758,0.224501566799842,0.10478099,3.063831,1.6805458,0.06555741,4.2440124,1.6524944
60,5651,14.456458,0.1604406,0.181097587244396,0.08656166,3.0113554,1.6077112,0.06706564,4.1136274,1.719534
61,6577,7.177213,0.17721002,0.296312886197786,0.16891891,3.0712562,2.4866416,0.14101426,3.2726212,2.6041768
62,6619,13.814232,0.17956342,0.255281846998601,0.31329587,3.0212138,4.0829697,0.15094286,4.4618454,3.7506738
63,6342,17.480562,0.19127923,0.184380369141518,0.09135426,3.0365217,1.4553858,0.0708932,3.8121932,1.4129008
64,8498,5.213963,0.11928211,0.0495984320991069,0.14107682,3.050602,2.8541434,0.14660951,2.1816764,2.6814961
65,8890,7.45062,0.10876572,0.0965866829107303,0.16222179,2.993845,3.8189466,0.08571449,4.6027765,3.6272879
66,7830,7.2363653,0.086134575,0.0677003925648372,0.11046692,2.9995537,3.05621,0.06830276,3.8521452,3.0546634
67,5798,6.8164,0.23011418,0.133258699974037,0.0877601,3.0691657,1.263649,0.07188018,3.6144514,1.129037
68,9386,11.915177,0.24478272,0.0296456332708636,0.42615768,2.9488432,4.497855,0.31651625,3.7194226,4.8093987
69,8598,6.4618006,0.21324596,0.140786822441169,0.1537832,3.060126,1.9419571,0.2220633,2.0430052,2.1274798
70,7630,20.966656,0.16744393,0.256488222771033,0.2895615,2.9840467,4.2451563,0.21596007,3.153642,4.0673957
71,7102,8.830195,0.19270317,0.182237143436711,0.09423175,3.0660193,1.4051023,0.06338442,4.1717887,1.3721955
72,5177,17.301916,0.17868608,0.336462567882029,0.2927055,2.9962924,3.8875005,0.14500201,4.7847514,3.882779
73,9905,11.770291,0.14477655,0.181148415934417,0.08243823,3.0582945,1.7268366,0.07012538,3.7566347,1.8196
74,8911,17.70586,0.11438007,0.0805442523455385,0.15339705,3.1166532,3.0757954,0.21316466,1.5170076,2.8271744
75,9690,10.116947,0.24553818,0.181733511320543,0.115052,3.0735753,1.3814378,0.090269215,3.4011016,1.250375
76,5795,20.303238,0.19476503,0.0305564957530245,0.27019465,2.9237635,3.825085,0.3206697,2.1893644,3.6046653
77,9746,20.573042,0.10114061,0.192262995541868,0.14729637,3.0557966,3.4629643,0.11725413,2.8243055,3.274268
78,6214,16.146381,0.2044059,0.020053786825716,0.20841046,2.9993398,2.4580822,0.09895304,4.883957,2.3643267
79,7665,13.24133,0.1714365,0.0132064288421318,0.24587412,2.986503,3.2893672,0.17452665,2.648712,2.6964548
80,5915,10.717154,0.12506838,0.032943243504087,0.09182808,3.0198894,1.9297953,0.06650397,3.206329,1.7049363
81,9598,19.566349,0.10859589,0.0854504563353543,0.12427049,3.0861638,2.7131112,0.0832269,3.2414439,2.4842129
82,5344,17.936796,0.16875648,0.281646171574966,0.09974951,3.0461638,1.5890266,0.19332963,1.2297143,1.4087769
83,5681,13.670076,0.09444256,0.143434441155959,0.055446945,2.9774363,1.6366194,0.096512735,1.6045427,1.6397142
84,5105,16.668806,0.1871744,0.193856977501904,0.07678012,3.0177991,1.3432773,0.117183074,1.8434386,1.1541098
85,6311,12.801863,0.1281084,0.172343920637999,0.22298123,2.918401,4.3678007,0.15006176,3.5975916,4.214095
86,7637,4.3911114,0.21405226,0.0252208135676,0.14945257,2.963208,2.2179291,0.16056553,2.8234613,2.117943
87,5989,9.364998,0.15718304,0.275589706358156,0.27214447,2.9694774,4.2584696,0.45650086,1.503898,4.3677154
88,9552,11.939045,0.24229147,0.0504124752078923,0.08404439,2.9696434,1.2382368,0.06910346,3.986496,1.1369804
89,5849,11.284408,0.1762359,0.285004452838226,0.33156553,2.9816186,4.3769274,0.39092568,2.129314,4.723234
90,9556,13.962886,0.2149111,0.202241885819261,0.38668045,3.0269835,4.229224,0.35210752,2.5081143,4.109262
91,8722,7.19284,0.15246,0.203681286280034,0.28154638,2.9847696,4.4411116,0.21809176,3.343606,4.782979
92,8997,16.949703,0.16096956,0.0819089526134174,0.24081565,3.0326333,3.8228078,0.1522999,3.7873447,3.5833623
93,5900,18.927017,0.08876387,0.298829494868958,0.06672033,2.962339,1.9389459,0.0878897,1.7981126,1.7804042
94,6207,10.116836,0.18175514,0.13075455612396,0.1710758,3.0023906,2.6738875,0.40596953,1.1719388,2.6176498
95,8665,10.474115,0.15815543,0.193597390778595,0.22064605,3.0474298,3.5806515,0.19672468,2.5910902,3.2229772
96,5013,6.670976,0.11383406,0.251335260007213,0.18340106,2.9399517,3.8122563,0.25918674,1.5478269,3.5242198
97,7619,16.963213,0.14207488,0.254001826077841,0.26804212,2.9711308,4.5328493,0.5178106,1.2763073,4.6516695
98,8415,10.195381,0.16959338,0.0434020077212051,0.16745105,3.007156,2.5809,0.3261655,1.2759964,2.4540226
99,9993,5.345067,0.16210642,0.055415506682411,0.21968983,3.037259,3.524766,0.16335528,3.441288,3.4677994
100,8592,9.829024,0.08503375,0.134200339545487,0.15364154,2.948849,4.258534,0.09089591,3.9080894,4.1775103
101,9446,18.300596,0.096447654,0.196701287059853,0.18206853,2.991215,4.442159,0.13789105,3.0957067,4.425927
102,7799,7.174208,0.24886039,0.155824793302693,0.16531609,3.0742016,1.7337468,0.43616337,1.0075166,1.7658165
103,8771,10.413283,0.24801876,0.0878418301434011,0.2759826,3.1003323,2.909287,0.22223975,3.2253773,2.890133
104,8471,13.6481285,0.15492533,0.110649297746315,0.2814049,2.9419997,4.6854377,0.28794676,2.5752027,4.7863145
105,5812,5.9528546,0.22460929,0.0717782496171186,0.31551656,3.0767965,3.3836756,0.27681267,2.762095,3.4040573
106,8714,7.1607394,0.09958901,0.18074670478416,0.07901343,3.059415,1.9456105,0.041349042,4.8898234,2.0302393
107,7826,6.889737,0.15671024,0.140044827708832,0.2639766,3.0418081,3.9942799,0.34629023,1.7158755,3.791653
108,5342,10.5437765,0.14753586,0.139760295864828,0.26501906,2.884314,4.554199,0.173688,3.9639158,4.6665583
109,5513,10.540776,0.10206583,0.221822912064522,0.1861824,2.8835514,4.3897057,0.1268961,3.6505535,4.538649
110,7334,12.488051,0.15099734,0.190943466709103,0.119206876,2.964627,2.5827417,0.07908481,4.996443,2.6168854
111,5430,6.718964,0.14191706,0.271841745856209,0.16117023,2.9714904,2.8883877,0.082341,4.77686,2.771559
112,5173,12.755173,0.17636009,0.221919571927183,0.06929092,2.983857,1.3344578,0.041460317,4.7590995,1.118812
113,6948,10.090547,0.22230315,0.183449649754252,0.40625912,3.0126755,4.393521,0.362547,2.7568767,4.496102
114,9538,17.52885,0.12630148,0.12412570219883,0.15171811,3.0917566,3.1071632,0.10060708,3.687392,2.9372401
115,7285,10.196943,0.19966142,0.0316109349529272,0.21971646,2.9790947,2.5608556,0.44395113,1.1034878,2.453627
116,7911,19.21007,0.16008538,0.100184652383727,0.25245106,3.053038,3.7579653,0.39010233,1.4621139,3.5629358
117,5509,7.6081963,0.086705774,0.130418343001219,0.07860273,2.9825575,2.2244537,0.10743655,1.7222564,2.1340363
118,7228,4.268047,0.07581057,0.207435134322835,0.09064358,3.045038,2.2382283,0.09522647,2.0379531,2.5598946
119,6940,16.178055,0.18417224,0.192145609846392,0.2573862,3.047912,3.5340755,0.24729672,2.527602,3.3939297
120,9249,7.8905916,0.14543684,0.107224069039107,0.25135452,2.9994936,4.216582,0.15497226,3.8616717,4.114858
121,7193,19.957674,0.074163385,0.177143597153847,0.13460913,2.8961995,4.1723695,0.07268701,4.202482,4.118823
122,7352,12.533623,0.09614886,0.173192603369948,0.17958263,2.9215465,4.482033,0.22631998,1.9481351,4.5856175
123,9018,16.13369,0.24850611,0.187776663699401,0.20949338,3.1370423,2.1950572,0.13068606,4.378536,2.302614
124,9687,5.9519424,0.13496052,0.146543477822272,0.12626752,3.0718563,2.350441,0.06943584,4.5931735,2.363142
125,8655,17.265491,0.14568965,0.137702659609637,0.27241886,2.9950807,4.513784,0.15426643,4.338554,4.593965
126,9335,11.731356,0.19176573,0.134865001889557,0.28656536,3.0675182,3.6734788,0.3577378,1.9167393,3.5756655
127,5938,17.959694,0.11704082,0.246583028489761,0.11411003,2.999573,2.6995203,0.2282654,1.3591701,2.6507976
128,8535,17.909542,0.15408602,0.175134406690216,0.06477088,3.0239499,1.3511908,0.12722567,1.4865761,1.2274352
129,6714,3.8063064,0.21239553,0.159307852850662,0.21117672,3.1058621,2.5905325,0.14228222,4.0159044,2.6902246
130,5223,12.807554,0.22709599,0.194868474964979,0.22143278,3.1089394,2.5113885,0.50916654,1.0909053,2.4458926
131,7131,17.52928,0.111069426,0.192872801748853,0.096364535,3.003544,2.433507,0.07855489,3.4239135,2.4215949
132,5475,6.481564,0.08354041,0.342971096321362,0.15246978,2.9530654,3.6788042,0.13575174,2.26037,3.6730626
133,5493,5.520669,0.17357408,0.131910748191213,0.3162687,2.9896214,4.265971,0.17842616,4.1249256,4.240234
134,8412,17.901947,0.1495257,0.1311055872408,0.17553772,3.0641754,3.105035,0.12320068,3.6413655,3.0002782
135,5493,13.610984,0.22584054,0.350650862473421,0.17766367,3.098442,2.0266175,0.19752392,2.4964414,2.1834292
136,8136,19.825111,0.1839431,0.238800736133539,0.1258494,3.0876126,1.7922645,0.07369879,4.453591,1.7843792
137,8420,15.976935,0.21692444,0.117580696938763,0.38591832,3.0489879,4.187771,0.25218898,3.610077,4.1969533
138,7078,7.7776084,0.13228312,0.0275945188093422,0.06417363,3.0276308,1.379965,0.11934323,1.5029802,1.3559592
139,7149,11.640734,0.19977519,0.117660774741229,0.27869034,3.031444,3.5245585,0.36333737,1.8718154,3.404329
140,9561,11.199633,0.22417064,0.102505135860252,0.15364707,3.0666606,1.6778526,0.18058212,2.1341214,1.7191556
141,5399,3.0090697,0.21527718,0.303831057431382,0.35865444,3.0338774,4.358769,0.47533688,2.019299,4.4586577
142,6100,15.29066,0.23580055,0.0854360123516106,0.40813005,2.9943137,4.563433,0.26732227,4.1712027,4.7288074
143,9751,9.949124,0.10038341,0.0308480417468024,0.1743804,2.937562,4.6611643,0.09811901,4.9525785,4.840861
144,9253,5.532348,0.08070096,0.0312720920880907,0.08167121,3.0306866,2.2718134,0.105854705,1.6933632,2.221169
145,6950,8.880069,0.22683254,0.265902249008524,0.27815786,3.1150663,2.9579167,0.30719808,2.270783,3.0753088
146,7941,12.839613,0.08442359,0.100116021446218,0.082226686,3.0490193,2.5072474,0.06812931,3.1098313,2.5096145
147,7023,9.020021,0.12785299,0.1228571603516,0.22596519,2.9199674,4.4891667,0.4980444,1.1503576,4.481156
148,6111,19.088995,0.10494086,0.306305175176907,0.16921805,2.8979967,4.1946797,0.3284852,1.3459954,4.213226
149,9395,20.70246,0.082179196,0.022360317405569,0.05300663,2.8958883,1.7998686,0.046010546,3.6789584,2.059778
150,9244,13.693768,0.22819446,0.206688298569361,0.34826437,3.0861819,3.7039044,0.26294592,3.1912868,3.677284
151,8061,11.329037,0.07643216,0.0357296818050729,0.13611312,2.9977686,4.0550866,0.1427938,2.1040308,3.9308398
152,7959,8.423803,0.16708343,0.197873604877658,0.29849097,3.0411017,4.1355844,0.40812734,1.7036896,4.1615276
153,6561,8.743284,0.23538592,0.203987027027594,0.3497611,3.07374,3.6268935,0.29341286,2.924336,3.645238
154,5475,4.767011,0.23330009,0.302524843316984,0.21708919,3.1211958,2.0833423,0.112888075,4.635316,2.2429135
155,9843,17.159525,0.11648248,0.0420990477342669,0.15216535,3.0574994,3.1418147,0.081138134,4.1384964,2.88275
156,6462,5.9412165,0.22874042,0.18172281487196,0.34312513,3.0848699,3.5737526,0.1764621,4.6298084,3.5716717
157,7542,9.294178,0.14960206,0.12555610592823,0.2624363,2.9783442,4.3193417,0.34841076,1.928612,4.4915776
158,8602,10.868705,0.16686116,0.0219896997459808,0.12030843,2.9919362,1.8097818,0.064881414,4.5915437,1.7853515
159,8709,7.8764915,0.0719941,0.191250324786845,0.09868461,3.031513,3.0056489,0.14444993,1.49682,3.0032396
160,8404,20.56395,0.08246423,0.199421125340911,0.046142932,2.9694643,1.4905447,0.05381149,1.9333119,1.26157
161,6130,19.268665,0.18324444,0.179940222137339,0.3299666,2.9417713,4.519271,0.33512414,2.5960166,4.74769
162,5820,3.8901021,0.19644879,0.0389156114954911,0.16260444,3.0240068,2.4229105,0.10452341,4.251974,2.262324
163,8593,19.036993,0.15129563,0.122945754964177,0.097094305,3.0575178,1.6991469,0.11503967,2.1548963,1.6385043
164,9557,16.00529,0.18913917,0.200490052289473,0.3492839,3.0317943,4.257872,0.28709882,2.8158011,4.2741714
165,9537,7.7984376,0.15330428,0.0769944415791309,0.27526885,2.8976455,4.695685,0.15127863,4.892989,4.8283367
166,5137,8.153847,0.09945515,0.0320718497243116,0.18225494,2.9110978,4.3763633,0.08590832,4.836333,4.1775737
167,6912,3.2141175,0.22946131,0.263718944491605,0.4076899,3.1028852,3.8335674,0.29925647,2.7114775,3.5362265
168,6606,12.648535,0.20009212,0.283560247575402,0.2026224,3.0511925,2.699673,0.1545025,3.3324785,2.573196
169,8153,9.327394,0.17468172,0.0340916415220466,0.116613746,3.03626,1.619909,0.079495974,3.55596,1.6182832
170,5980,6.3016458,0.08195791,0.234392379133348,0.043500837,2.9679546,1.2985239,0.05322381,1.719749,1.1168123
171,9274,12.44245,0.20439622,0.0661589582403489,0.20332691,3.0420747,2.3387818,0.16108944,2.8186805,2.2214677
172,9740,4.266123,0.17973538,0.203717460827634,0.3616739,2.9362805,4.5345054,0.63923514,1.2016956,4.273873
173,7004,7.2993126,0.247324,0.0446253240996464,0.26617867,3.05455,2.9212115,0.15984857,4.693438,3.0334272
174,6337,8.604947,0.14341716,0.113914902543913,0.25388935,2.9120233,4.466848,0.14489344,4.7283278,4.776999
175,5342,10.822812,0.20511626,0.305160375558487,0.099899694,3.0318437,1.4488637,0.18753597,1.4409637,1.3174605
176,9247,13.177049,0.22755001,0.0165632239496471,0.38233238,3.011255,4.040715,0.31591192,2.9005747,4.0269217
177,6723,10.704951,0.16119236,0.100764271993815,0.10731861,2.9875147,2.1838892,0.081607796,4.430252,2.2429292
178,5644,10.2982435,0.20961104,0.118754016882974,0.37197563,2.993943,4.3162346,0.2184025,4.2662764,4.4452124
179,9088,18.110079,0.07141637,0.0132703684870085,0.05501682,2.9177861,2.0206325,0.16242683,1.3362646,3.0391524
180,6312,17.022327,0.17496863,0.0413182631800913,0.17851047,3.0389903,2.5334353,0.13760376,2.9400125,2.3121674
181,7163,16.493868,0.08052182,0.0446275020069967,0.12873638,2.9614048,3.9454205,0.06419825,4.6347337,3.6951694
182,6497,11.651043,0.08228221,0.251784085874354,0.15212663,2.9261527,4.0835,0.1980604,1.499617,3.6097076
183,6812,18.96208,0.1316365,0.133767130069519,0.116409324,3.031591,2.3119543,0.23696706,1.2687649,2.2839823
184,7536,16.795107,0.143556,0.177121146994464,0.26225913,2.955715,4.522253,0.36155292,1.7900249,4.508267
185,5282,6.3415613,0.16666766,0.355725695000167,0.26006788,3.0294137,3.688857,0.12993786,4.714602,3.6756096
186,8357,16.797987,0.1603287,0.181391276642047,0.279236,3.0468855,4.146813,0.45440874,1.3239027,3.7522473
187,6729,4.496218,0.17660439,0.04659886273663,0.15562771,3.001231,2.606532,0.09750188,4.6913853,2.5900764
188,6948,6.694947,0.13820742,0.133031263446707,0.26080868,2.9646556,4.5484076,0.4947089,1.330954,4.7641053
189,6440,11.193138,0.18027991,0.296222215340479,0.24522185,3.0320997,3.3733804,0.13632856,3.855406,2.9154773
190,9229,3.8384368,0.15889633,0.0933814607717049,0.08010873,3.062228,1.360162,0.047377933,4.753297,1.4172848
191,8200,8.82186,0.22182228,0.0240887070199611,0.3169574,3.0544605,3.4347923,0.72440153,1.0036144,3.277488
192,9862,18.996153,0.19978382,0.0191263622121556,0.20389038,2.8976898,2.5976086,0.18451062,2.7891216,2.575897
193,6168,4.646897,0.20309977,0.13070924826789,0.4060674,2.998022,4.4694076,0.71680784,1.3854387,4.8896823
194,7701,13.698634,0.07419585,0.215626316433009,0.08659413,2.9842968,2.823784,0.07393763,2.8120925,2.8023055
195,9826,17.028646,0.109117545,0.114050485695976,0.15636516,3.0987527,3.5137255,0.079509504,4.7157707,3.4361892
196,5702,14.032125,0.11860128,0.34232265520524,0.1398516,3.0018916,3.0128157,0.15975721,2.0554934,2.7687721
197,8383,19.40706,0.20533712,0.238120747149879,0.124743454,3.0831354,1.6354144,0.087308936,3.6836143,1.5662655
198,6655,15.477114,0.18870322,0.21033351616773,0.117981315,3.0356183,1.9055427,0.2973367,1.3498294,2.1269047
199,6535,9.3714905,0.09995307,0.0570446397152935,0.16151255,2.9590728,4.0092034,0.08280657,4.3197,3.5786746
200,9941,7.4684978,0.13020194,0.0330413168398522,0.18396316,3.0004363,3.8040845,0.19636507,2.4354932,3.6731083
201,9940,11.714693,0.22562313,0.199039520874293,0.22781096,3.1293578,2.5981448,0.20129523,2.8973298,2.5849242
202,6305,14.6594515,0.14540154,0.0821322595743458,0.2581335,2.8739872,4.7089963,0.15980832,4.4728436,4.9160256
203,8425,6.053692,0.20967187,0.100244128031971,0.36066973,3.0448647,3.9509428,0.21627419,3.754334,3.8725536
204,9353,6.6453204,0.12312953,0.202531076246895,0.21310383,2.9939978,4.4151073,0.18183087,3.0499141,4.5039444
205,5615,4.8836703,0.08221584,0.0500682697615662,0.15407145,2.9325454,3.999144,0.10266558,2.934214,3.664048
206,8644,19.176653,0.22505572,0.203571611810549,0.3975421,3.0347693,4.320762,0.34086573,2.7650201,4.187854
207,7338,16.567942,0.18814413,0.137709048424986,0.33251622,3.035064,4.1648216,0.17637625,4.0498104,3.7965066
208,7988,3.0191503,0.12372084,0.173391519759935,0.19688864,3.0719035,3.9992292,0.13313392,3.6229975,3.898647
209,9727,4.902684,0.1696423,0.124921870762675,0.2748244,3.0076768,3.9673607,0.3656159,1.7380455,3.745864
210,9106,12.27973,0.15161093,0.168078626886394,0.2643853,2.996143,4.3664575,0.2888108,2.3168864,4.413546
211,8067,3.7929428,0.23223053,0.112880235522301,0.07843996,3.0938623,1.2261862,0.07125464,3.6271944,1.1129218
212,9517,20.173128,0.18065158,0.149305808820571,0.11201661,3.045603,1.6970483,0.10750251,2.8158646,1.6756705
213,8284,17.464907,0.16902189,0.156190200435166,0.20828421,3.0591168,3.203252,0.10762681,4.7617497,3.0321035
214,9073,6.7894826,0.13821134,0.198412923864235,0.24968795,2.9642527,4.5379214,0.22184178,2.932836,4.707469
215,6632,11.532456,0.13879253,0.207136277191816,0.061671015,2.985976,1.4352494,0.16731855,1.2208874,1.4718164
216,9287,7.241477,0.10239292,0.0138068381827106,0.18026452,2.8975427,4.7086897,0.12664919,4.0140386,4.96494
217,5421,11.333458,0.22747815,0.0473256401059329,0.38852295,2.9428189,4.5909815,0.26129028,4.2473426,4.878664
218,7554,4.4858003,0.15432662,0.166489499191925,0.19388495,3.090505,3.1415472,0.11204429,4.394099,3.1902058
219,5349,7.568272,0.19231428,0.329851317141957,0.3140722,3.038372,3.7931755,0.33217692,2.208335,3.81437
220,7927,11.733632,0.14417736,0.166335208994709,0.23007628,3.0052664,4.035126,0.15156649,3.7942827,3.9887412
221,5355,3.3753245,0.16723065,0.357599113776542,0.2682711,3.0779355,3.961915,0.15079674,4.49287,4.0513515
222,9506,20.015694,0.2160072,0.159341497527517,0.15861797,3.0492685,1.9497737,0.09738369,4.4969864,2.0274003
223,7492,8.819329,0.16267061,0.257922728091366,0.28282428,3.0507433,4.081125,0.13770676,4.8389,4.0963097
224,5132,5.1540985,0.2229698,0.324151844762749,0.2792771,3.1216035,2.791477,0.13852285,4.910112,3.05047
225,9915,14.214308,0.10373117,0.0350083113918987,0.14102995,3.056883,3.3096917,0.1139102,2.6792593,2.9421716
226,5776,19.459023,0.076067574,0.266777414555559,0.1242343,2.8787103,3.9496815,0.06540111,4.6747837,4.019269
227,8653,6.618964,0.07696513,0.166827058810282,0.09623546,3.0432441,2.7347574,0.16112779,1.3080791,2.7384853
228,9215,18.504875,0.14340363,0.0351708427645626,0.24778374,2.9737377,4.3370023,0.18761621,3.1298435,4.0948014
229,8400,4.7155623,0.08300087,0.17059721713165,0.15992449,2.97313,4.602103,0.12953544,3.1863568,4.972793
230,8662,13.418405,0.13429575,0.106539828499598,0.108944885,3.087398,2.2325692,0.10384026,2.8787162,2.2258832
231,5950,10.485675,0.24341969,0.136350301176529,0.3196252,3.0762732,3.390513,0.45810515,1.7170064,3.2313304
232,5181,19.435871,0.093485646,0.153068970855418,0.15196513,2.841755,4.3898544,0.31270498,1.2793367,4.2793202
233,7995,20.706951,0.07146123,0.135484180422506,0.14842924,2.876724,4.6385446,0.109449714,3.1684852,4.852838
