"sim_idx","n","prevalence","crate","ptran","recov","incub","beta","R0"
1290,7003,0.0414108239326003,12.509819031693,0.0282880036324404,0.0737044370290823,11.02430862654,0.353877806209704,4.80130939837544
1339,6468,0.251082251082251,5.06603301037103,0.103478408231008,0.14822404214018,6.65157683333382,0.524225031958936,3.53670716565104
1346,5900,0.180847457627119,6.99528151424602,0.045467895944214,0.227680962911109,18.9270183979534,0.318060731990222,1.39695795346051
1350,7391,0.111216344202408,13.1469991942868,0.0141847701271001,0.146888359767385,14.3104006564245,0.186487161432128,1.26958434097469
1362,6531,0.20042872454448,8.39615061879158,0.0222658290868907,0.162423434619326,8.14779895730317,0.186947254665805,1.15098695643246
1372,6652,0.247745039085989,11.8554822402075,0.0351333207991315,0.163889125577873,10.025962469168,0.416522460773616,2.5414893105626
1383,6153,0.0817487404518121,6.4540701918304,0.0677027224297491,0.23078816430131,10.754242838826,0.436958122739611,1.89332985971123
1429,5764,0.282442748091603,8.40313362656161,0.0919048315477723,0.160249452729942,12.156546198763,0.772288580422566,4.81928997114301
1458,7405,0.101417960837272,12.9198498046026,0.0376280528225974,0.150490588322515,20.1051709544845,0.486148790907611,3.23042654246092
1470,7476,0.180711610486891,5.24739284766838,0.129241422176585,0.246549189010402,8.29354781471193,0.678180514351902,2.75069050956517
1489,7552,0.0282044491525424,14.4078471534885,0.048385580506718,0.245191596870776,16.3909619883634,0.697132048373606,2.84321345947682
1493,6019,0.217644126931384,8.46942987991497,0.0924811094577024,0.213571437326493,8.67835562909022,0.783262271768752,3.66744861379265
1510,9495,0.152185360716166,7.67946221400052,0.0400178206712294,0.0755548082932364,20.8729261653498,0.307315341731355,4.06744916271418
1527,5611,0.320263767599358,6.42413323745132,0.0567900769491736,0.073913957020035,10.7890010238625,0.364827020886604,4.93583398312331
1530,7927,0.131827929859972,11.9857070781291,0.040850912256041,0.185799219528679,11.7336312434636,0.489627068175261,2.63524825032801
1576,8423,0.10720645850647,6.27770744496957,0.0764350039540924,0.167435390971834,17.4303186689504,0.479836593378884,2.86580149270594
1594,7640,0.0888743455497382,6.31562892114744,0.086056932007521,0.196365741128335,6.08691019099206,0.543503648651918,2.76781298778951
1599,5467,0.0208523870495701,5.224354933016,0.1234028417226,0.2087297961656,17.7673854972236,0.644700244901658,3.08868334442377
1604,9106,0.0138370305293213,8.29221597872675,0.0695154662581945,0.205770416726591,12.2797300759703,0.576437260074841,2.80136119294912
1621,5657,0.300512639208061,5.36796719767153,0.0336562972722772,0.0717926237450447,9.60774471145123,0.180665899752666,2.51649668626487
1632,5331,0.0277621459388483,5.54979390930384,0.0713350771041319,0.0917314840862527,17.3274473324418,0.395894976432231,4.31580258812756
1713,9204,0.188939591481964,13.5016520484351,0.0503698183061832,0.209879846539814,6.9236715445295,0.680075760512982,3.24030997604133
1729,5730,0.100698080279232,14.9705870542675,0.0555490235296659,0.200689630995039,18.9236703137867,0.831601492530417,4.14371927641331
1731,5212,0.22544128933231,8.91919309971854,0.0220892832650119,0.0930276090332772,11.7734513226897,0.197018582875022,2.11785065662116
1768,9418,0.0571246549161181,8.68725433712825,0.0389365770089962,0.0970183037207462,14.6757711349055,0.33825194749433,3.4864755878225
1788,8374,0.0329591593026033,14.7206434351392,0.0488140861629594,0.249577284592902,7.6840967098251,0.718574757017088,2.87916730158031
1804,7635,0.103732809430255,14.4842938054353,0.0364271800140673,0.202860101081897,4.49388669105247,0.527621977827232,2.60091548319906
1807,7483,0.0204463450487772,6.81467492133379,0.148918730536155,0.210628753234167,5.19575403258205,1.0148327383016,4.81811112072319
1825,7978,0.0328403108548508,12.4241309356876,0.0299520402968682,0.158212136276532,19.4830482895486,0.372128070439282,2.3520829640329
1869,8732,0.167773705909299,6.1813574586995,0.167727645883658,0.211129497856833,10.6772746676579,1.03678453491306,4.91065694484862
1870,9271,0.0938410095998274,6.7572510894388,0.0819777003292271,0.190871629871894,13.5216145296581,0.553943904859357,2.90218040905893
1901,9473,0.161300538372216,10.3011054778472,0.0532367559438111,0.232649540961022,9.83835736708716,0.548397438275607,2.35718255024404
1959,6267,0.106111377054412,8.85297388769686,0.0947561450105852,0.169170302856015,18.3124970672652,0.838873677477528,4.9587525902316
1978,5161,0.0558031389265646,8.13032596837729,0.0655052381402042,0.181466161166318,9.11171810701489,0.532578938716041,2.93486639764159
2021,6683,0.0202005087535538,8.63472347380593,0.0559452668778058,0.149829915296752,20.0992893395014,0.483071909158127,3.22413523495197
2084,5693,0.329000526962937,6.12154518952593,0.102248489852024,0.127165860895067,14.6063080611639,0.625918751189948,4.92206592857839
2085,6933,0.113659310543776,6.70793615747243,0.0159887879700402,0.0732187707393896,19.7434094008058,0.107251768938393,1.46481247711927
2086,9905,0.152852094901565,12.927818398457,0.0302921786154496,0.0940207846134435,5.05971403000876,0.391611784034155,4.16516183782368
2095,5399,0.135025004630487,6.38425695709884,0.0170776134936876,0.103017831014469,15.3545466810465,0.10902787275772,1.05833982024342
2111,8846,0.18516843771196,6.14775294670835,0.059651875472721,0.0777484156086575,13.9829440028407,0.3667249932141,4.71681628935039
2112,8061,0.20431708224786,7.7600774471648,0.0128197159362674,0.0887131772318389,11.329036722891,0.0994819885160878,1.12138908356429
2129,8087,0.1815259057747,11.2415125663392,0.0359235890728703,0.149220336845145,17.2477963697165,0.403835477990677,2.70630321931093
2134,6177,0.21062004209163,7.40378899266943,0.0273619953736219,0.0834748383348342,16.59190886328,0.202582440164694,2.42686831392347
2140,9273,0.0889679715302491,12.4481981946155,0.0371919237265381,0.140738667750964,18.2478146078065,0.462972437786969,3.28958945814519
2146,5933,0.180347210517445,5.63516860827804,0.106963821710022,0.231049125241349,18.6468676594086,0.602759170321765,2.60879226308317
2150,5012,0.342777334397446,5.56317975977436,0.0869856567041077,0.156292667777278,5.06099152844399,0.483916844766973,3.09622230939566
2157,8836,0.0319148936170213,10.0055528408848,0.0677314531962697,0.137960214929422,7.15375501709059,0.677690633945192,4.91221787594262
2216,7018,0.172413793103448,7.05149198882282,0.0930602702453859,0.160183523464715,4.77014444209635,0.656213750113025,4.09663700684905
2225,8390,0.156138259833135,14.2895587021485,0.0511367999330007,0.153256568979239,3.51561499899253,0.730722304482637,4.76796726789326
2232,6139,0.0342075256556442,9.40785977290943,0.0926954077926872,0.246469125972595,18.6044737785123,0.872065398106257,3.53823382407427
2267,8596,0.0708469055374593,14.001856315881,0.0404361737859003,0.130928666800959,14.6231427909806,0.56618149531417,4.3243508785963
2281,6405,0.0944574551131928,14.8239038535394,0.0501442770370514,0.210583294098033,19.6259233695455,0.743333941602493,3.52988087106496
2298,9490,0.208113804004215,7.09372876677662,0.0738387979348954,0.227975520552369,15.3837929181755,0.523792405014973,2.29758179187774
2323,9873,0.193456902663831,6.78950621280819,0.112768891116004,0.230149206453934,6.41594031220302,0.765645086843599,3.32673355098814
2351,9520,0.144957983193277,6.83595692971721,0.0619551081976767,0.235726054932689,8.01440331526101,0.423522451215288,1.79667220637203
2388,6028,0.117451891174519,12.6258821669035,0.0201357069959515,0.105516436522594,6.16285845637322,0.254231063878178,2.40939774177969
2420,8376,0.0291308500477555,9.85998494084924,0.0772696813698485,0.204145514954114,19.1132369949482,0.761877894690925,3.73203347064555
2439,8390,0.230870083432658,11.7436451022513,0.0532973096374243,0.143778827733593,14.6052674269304,0.625904689286709,4.35324657429009
2448,7184,0.182906458797327,13.5432807495818,0.0519522450397609,0.231538696052972,5.21025509387255,0.70360384014455,3.03881749417634
2467,6627,0.190282178964841,8.6930888867937,0.0317607335005628,0.166356970816618,19.7155349836685,0.276098879430159,1.65967724751681
2483,5350,0.244299065420561,14.9004593375139,0.0152413376602311,0.0902701621779706,16.3791782185435,0.227102932055593,2.51581393647939
2498,6254,0.208506555804285,5.91581078246236,0.119857191097402,0.23561401925073,16.1749840644188,0.709052463449662,3.00938146933914
2503,9806,0.12176218641648,7.67791056307033,0.0529916976065715,0.09477104813396,5.70351580856368,0.406865514808524,4.29314144793898
2540,7653,0.0557951130275709,13.5360453091562,0.038382922144755,0.184145759974606,9.35726388171315,0.519552973249219,2.82142240647227
2554,8136,0.0672320550639135,8.93645740579814,0.0354897798799423,0.138865319255041,12.9431867552921,0.317152906238256,2.28388850390911
2571,9949,0.0787013770228164,6.97062575956807,0.0388576804583217,0.163888117085444,16.5544627108611,0.270862348359842,1.65272719692439
2579,5246,0.0587113991612657,7.31718657538295,0.0238989815349279,0.0823754622670822,14.2386275134049,0.174873306852699,2.12288103811443
2585,5115,0.328641251221896,14.8253370146267,0.0405740826993635,0.21169233644777,6.98659187648445,0.601524450077399,2.84150319360196
2605,7941,0.238383075179448,7.85186796449125,0.0302165090791986,0.0824958972181193,7.50849972339347,0.237256039637718,2.87597380764783
2609,6930,0.119047619047619,6.78832913050428,0.0432357730143913,0.101993936174782,8.16079110419378,0.293498657433463,2.87760888971389
2614,6237,0.0362353695687029,9.14103839313611,0.00819889287505913,0.0738669728506357,20.0090160118416,0.0749463945521256,1.01461304910481
2616,6827,0.0697231580489234,7.87785578053445,0.02981457718977,0.0925291687145363,5.83817137638107,0.23487493925862,2.53838808368892
2662,7467,0.0395071648587117,11.0942804533988,0.0232515554582866,0.168260146232555,19.9089206401259,0.257959277231987,1.53309790231287
2664,5155,0.286517943743938,13.9837325108238,0.01000009531605,0.089758181062527,20.6461754422635,0.139838657982385,1.55794888362289
2678,7667,0.031172557714882,6.92524256650358,0.032259240528415,0.214542137003737,12.7081949869171,0.223403065670457,1.04130157735198
2736,6661,0.165290496922384,14.4742667628452,0.0218275348179451,0.12221181233786,17.1022285907529,0.315937561730229,2.58516386989504
2752,8480,0.178301886792453,11.9441694999114,0.0200552375406255,0.0813900769345928,13.0398476757109,0.239543156546217,2.94314940553159
2767,9737,0.156002875629044,7.45158899575472,0.0277869585637051,0.105066893458134,11.1514126779512,0.207056994658797,1.9707158729434
2783,6214,0.271644673318314,14.7098912927322,0.0198432949615419,0.0733189196889289,16.1463812054135,0.291892711773902,3.98113765195012
2814,5181,0.166184134337001,5.69834194611758,0.0359360568963537,0.136292637106497,19.4358722143807,0.20477594039056,1.5024725086987
2876,8078,0.0885120079227532,13.6999108828604,0.0355560561139794,0.135311521425378,8.52585852239281,0.487114800107501,3.59995065443217
2929,8241,0.176434898677345,8.8897049962543,0.0793705380627623,0.162402873093262,11.207958329469,0.70558066877193,4.34463168866933
2948,6015,0.269825436408978,10.2358541311696,0.0675661029076386,0.185898588290671,16.2726501971483,0.691596773574183,3.72029061615467
2950,9080,0.196806167400881,13.8948588725179,0.0818942363916609,0.246860843344824,11.7191555458121,1.13790885713475,4.6095153922215
2959,5848,0.267612859097127,6.39725169399753,0.0491695765886594,0.131765788659453,15.7365010650828,0.314550157124943,2.38719139713794
3000,5006,0.0545345585297643,6.39828642830253,0.0658725720283598,0.230377676791977,15.2094834842719,0.421471583606435,1.82948100473732
3018,6856,0.258751458576429,9.41905725747347,0.0179244367444534,0.139072767122881,17.2028085328639,0.168831296003968,1.21397811733186
3024,5798,0.330113832355985,11.5361282299273,0.0530624764286753,0.134369197736029,6.81640011118725,0.612135532278693,4.55562392715364
3048,9214,0.08389407423486,12.9972467198968,0.0606890316270476,0.172472334289225,14.4344422789291,0.788790317248358,4.57343098241836
3059,7588,0.156826568265683,13.3520908537321,0.0331583546212508,0.190501674856059,14.3194550145417,0.442733363463208,2.32403921801597
3062,6151,0.258169403349049,7.53694380167872,0.121098490446202,0.229579922313569,19.6981784761883,0.912712516961152,3.97557638213038
3125,6801,0.087487134244964,5.53366655949503,0.0671697259641577,0.207525358925806,12.6820101602934,0.371694866378305,1.79108166974038
3128,6647,0.0188054761546562,13.8962209434249,0.0643531635691216,0.216065837156959,9.46284729614854,0.894265779364876,4.13885781820865
3142,5861,0.333219587101177,13.7344843917526,0.0201208674755986,0.152929450760828,15.212355250027,0.276349740292131,1.80704069044441
3143,6362,0.0352090537566803,13.2185322372243,0.0288450167161341,0.12223824435845,6.13538553239778,0.381288783345492,3.11922660004348
3156,6426,0.237628384687208,6.09058040194213,0.0195892690372376,0.0771394568893593,4.2475321800448,0.119310018086571,1.54667951911687
3204,7525,0.0603322259136213,12.7183469804004,0.0107821341803378,0.126376854811329,16.0327029386535,0.137130923694771,1.08509524073453
3207,5839,0.180167836958383,12.4025254463777,0.0280684196429076,0.174774821528001,20.6302293911576,0.348119288860769,1.9918160168454
3208,5321,0.238676940424732,13.7820163182914,0.0547356643930601,0.199643330686027,7.62357573956251,0.754367819857676,3.77857761271298
3223,8720,0.0856651376146789,8.55458820704371,0.0412634105233622,0.0999160776005592,16.5729670068249,0.352991485045558,3.53287972789258
3233,8945,0.0455002794857462,12.7209869073704,0.0345578032747694,0.240552446677815,17.510401123669,0.439609363005823,1.82749903015793
3256,8059,0.181288000992679,11.1738090915605,0.0614523834075731,0.199104682160076,8.84877303941175,0.686657200417602,3.44872452504931
3263,6686,0.23287466347592,5.0463227648288,0.19268760410289,0.246218026611488,6.60826472332701,0.972363843084733,3.94919842574745
3274,8190,0.0798534798534799,11.6723572718911,0.0492003397209491,0.163517052927986,7.07782840635628,0.574283943121333,3.51207371242345
3295,9264,0.148208117443869,14.4921280257404,0.0161893800895608,0.118461909241974,8.60680280858651,0.234618568915288,1.98054016195238
3310,6213,0.0252695960083695,7.28667454095557,0.10798099096576,0.229146455321927,4.20058015314862,0.786822337777357,3.43370940070599
3334,7222,0.196621434505677,8.0491850245744,0.0522690756493071,0.173210834398633,8.32366601284593,0.420723460964749,2.4289673473686
3335,7561,0.0888771326544108,13.9420117624104,0.0201422093719038,0.074195843531983,11.0533960936591,0.280822919984016,3.78488748986274
3376,8273,0.043031548410492,9.90419775713235,0.0446311034148664,0.141400608539814,17.6530956574716,0.442035274339862,3.12612002808601
3379,8177,0.220496514614162,14.3956253048964,0.0230739072039668,0.114159697753144,17.6891610422172,0.332163322428256,2.90963736735286
3394,5218,0.0808738980452281,8.6532397987321,0.0862808773196504,0.177420674599241,15.7648253138177,0.746609121491921,4.20812920015306
3405,7219,0.11677517661726,11.1911123245955,0.0547453913608311,0.131303248720709,12.6497615966946,0.612661823973001,4.66600659117106
3434,6566,0.15108132805361,8.96963988197967,0.0135039241870631,0.084950035745278,8.03367863316089,0.121125336951511,1.42584209516644
3461,9688,0.125928984310487,7.72617440205067,0.0442840919277678,0.174130238995189,3.32075561536476,0.342146617470378,1.96488915104419
3470,5304,0.241704374057315,9.39639084041119,0.06341217920941,0.151478298672242,17.6013119914569,0.595845619893813,3.93353784084321
3481,9486,0.089921990301497,12.9207079624757,0.0175856003985889,0.200838742964668,12.8268427667208,0.227218407094963,1.13134748674929
3482,8219,0.155371699720161,12.9022572771646,0.0897124020432381,0.240740457498236,17.0417236173525,1.15749249211429,4.80805139336734
3485,7134,0.0681244743481918,11.347975730896,0.0241635063608548,0.101715723004192,20.4687046436593,0.274206883756331,2.69581610057504
3507,6318,0.11190250079139,13.0967824626714,0.0582439161008646,0.18513685476291,9.38800757098943,0.762807898947108,4.12023797165602
3528,6919,0.251047839283133,13.3388951863162,0.0446425352889922,0.185515245306538,12.7352045509033,0.595482099071289,3.20988228265196
3532,9353,0.120068427242596,14.1786107630469,0.0299011698431416,0.149868941594847,16.493543847464,0.423957048565661,2.8288519559428
3571,8666,0.0951996307408262,14.2199236829765,0.0192625791814313,0.0799358377289027,13.42788626533,0.273912405897245,3.42665334697813
3572,8234,0.152295360699539,13.8364169513807,0.0201523291552984,0.0713357097837143,17.9081017677672,0.278836028734174,3.9087860705331
3585,7392,0.1308170995671,7.33994835987687,0.0561390206933031,0.232511122520315,4.51530576869845,0.412057512862904,1.77220559772104
3595,6563,0.110924881913759,11.1082619521767,0.0226901099789651,0.247540581078501,11.8290209644474,0.252047685370043,1.01820753701032
3615,6225,0.222168674698795,12.9030018043704,0.0207517392795082,0.183908410293749,15.9364715362899,0.267759729367318,1.45594064425677
3633,6762,0.253327417923691,5.92291790759191,0.059010394048609,0.128419038393069,16.2534236703068,0.349513719644561,2.72166591510177
3668,5978,0.285881565741051,7.47777711367235,0.0723810181339777,0.136007872777758,13.0583264403977,0.541249120866562,3.97954257950187
3698,8982,0.0447561790247161,12.2320605511777,0.0730921513982883,0.241876536889002,14.7624698909931,0.89406762171971,3.69638011697679
3704,9047,0.162153199955786,11.7970257438719,0.049244403860255,0.192863065712852,13.8601931389421,0.580937500081053,3.01217601168901
3739,8963,0.185317416043735,14.2070131422952,0.0214640589869447,0.0800711726367008,4.82302239909768,0.304940168114523,3.80836396012455
3753,9579,0.202526359745276,7.02464502770454,0.0353685981887969,0.123029175738338,16.9961385447532,0.248451847403812,2.01945470180363
3800,9186,0.102003048116699,11.8783520185389,0.0875908011139934,0.211554057415575,6.28739581396803,1.04043436921784,4.91805442981423
3826,8000,0.12225,12.0704808528535,0.0177845989805775,0.107694530233741,13.1649039485492,0.214668661470739,1.99331071879714
3887,8778,0.139097744360902,8.69014077354223,0.0311495956704373,0.083924908651039,9.89879447221756,0.270694371415022,3.22543540131301
3921,6471,0.0502240766496678,9.91502811666578,0.0205676796264845,0.0798091916181147,12.6162467370741,0.203929121791168,2.55520846229046
3947,8961,0.0901685079790202,12.7795072691515,0.0680101556293982,0.193917478055228,3.47441771440208,0.869136278242019,4.48199041653423
3978,8493,0.12904745084187,8.25722070410848,0.0427265391206154,0.217212004597764,20.0106608346105,0.352802463441646,1.62423096317798
3984,6181,0.0825109205630157,13.0881167110056,0.0479837288292175,0.132179318858543,7.27055378677324,0.628016643146043,4.75124738551679
3993,6631,0.247021565374755,9.84845228260383,0.0404328003931331,0.0982961582757998,8.46225375356153,0.398200505323817,4.05102816130966
3999,6314,0.229965156794425,5.55183872114867,0.0417988364975985,0.172081753815291,5.12118318211287,0.23206039896633,1.34854738414288
4007,5760,0.0555555555555556,6.32055978523567,0.0543331612280192,0.152680387347471,7.00858135102317,0.343415993862544,2.24924759380519
4010,9153,0.181252048508686,13.8350208150223,0.0163703067392831,0.180055449965876,6.22609293367714,0.226483534486282,1.25785436946899
4021,8052,0.0856929955290611,8.26368462760001,0.0300246465937161,0.150299228321994,5.8407985707745,0.248114210505615,1.65080162603408
4046,5973,0.262347229198058,5.5294900899753,0.161292532061701,0.193633014798863,9.96715729124844,0.891865457622199,4.60595760773868
4101,9244,0.135331025530074,12.2028924827464,0.00788226361531173,0.0868038700502366,4.71280455496162,0.096186415418313,1.10808902140707
4104,5203,0.0415145108591197,8.41727887047455,0.0441070996665728,0.215777629833901,5.1310597085394,0.371261758061358,1.72057575359941
4140,5273,0.26569315380239,9.99525399180129,0.069842694528361,0.14113594216737,3.20274607138708,0.698095471282758,4.94626287650315
4170,8990,0.0807563959955506,11.9240276771598,0.0418338361917465,0.12432542821602,9.29353587375954,0.498827820592155,4.01227510534227
4199,5519,0.146040949447364,14.6490180213004,0.0176241107587174,0.0859412676915526,7.65700302086771,0.258175916113845,3.00409713573753
4201,6302,0.213424309742939,7.0357202924788,0.0698000744135293,0.159906762018101,19.368675661739,0.491093799967798,3.07112590968609
4226,6963,0.221599885106994,8.9928159606643,0.0709402907754959,0.187510253422894,17.9214607444592,0.637952979140046,3.40222983807325
4254,6258,0.142857142857143,10.652912936639,0.0440543037461322,0.21621051901998,12.6570367701352,0.469306662291796,2.17060050740837
4269,6435,0.183838383838384,13.4393671480939,0.00968504462712083,0.122576768693747,16.1969121792354,0.130160870589551,1.06187226157636
4285,6352,0.159162468513854,14.4962786813267,0.0274867399578442,0.083182530234335,6.32837052550167,0.398455442470068,4.7901337137446
4293,9506,0.103303176940879,11.6253043990582,0.0480478769200491,0.165210070574656,11.4607629412785,0.558571194924054,3.3809754634276
4325,7879,0.114862292169057,14.0715502924286,0.0478578586916056,0.172719402931398,11.8444291739725,0.673434265466869,3.89900760445744
4333,9522,0.101344255408528,14.6814171271399,0.0134615816039951,0.188631521628238,18.3421839033254,0.197635094719285,1.0477310102433
4339,6350,0.302362204724409,9.19778496958315,0.0411753673815817,0.0996411693077534,11.4231191561557,0.378722175219376,3.80086040589958
4344,6526,0.237205026049648,6.30628838436678,0.078810259579108,0.111079370573163,15.6828536996618,0.49700022455266,4.47428016550839
4347,6253,0.165360626899088,7.97601957572624,0.0747527860462017,0.204484371660976,13.4057675250806,0.59622968484458,2.91577141080051
