sim_idx,n,recov,prevalence,ptran,crate,R0
10742,9905.0,0.23061855,0.07955578,0.0571903,11.891586,2.9489536
16143,8911.0,0.12919666,0.036247335,0.08762902,6.292519,4.2679687
17617,9690.0,0.22748347,0.07182662,0.053373776,11.002754,2.581544
14568,5795.0,0.07826126,0.051423643,0.047556646,7.9734106,4.845164
980,9746.0,0.23811017,0.113687664,0.122161694,9.560763,4.9051204
2783,6214.0,0.07331892,0.03990988,0.019545633,14.709891,3.921418
7713,7665.0,0.07111562,0.03731246,0.025539335,9.121779,3.2758512
11518,5915.0,0.07993674,0.03161454,0.02063767,10.515822,2.714923
8600,9598.0,0.13884604,0.068243384,0.061299443,10.60361,4.6814113
11640,5344.0,0.20337683,0.13978294,0.15758845,5.5742855,4.3192883
18830,5681.0,0.1383465,0.08132371,0.0716262,6.511357,3.3711278
12562,5105.0,0.15481344,0.02115573,0.087930314,7.1085963,4.0375123
12751,6311.0,0.16404821,0.08445571,0.045360845,11.493979,3.1781917
6384,7637.0,0.07972497,0.011130025,0.010918987,9.558653,1.3091359
4807,5989.0,0.21707405,0.07280014,0.08372756,6.259745,2.414444
6195,9552.0,0.10694508,0.018111391,0.025620125,12.46624,2.9864545
10648,5849.0,0.21862705,0.109933324,0.07939312,7.8232846,2.8409793
7567,9556.0,0.24365242,0.11239012,0.09546298,8.770287,3.4361968
16397,8722.0,0.22894472,0.03084155,0.04072765,10.859015,1.9317422
17524,8997.0,0.13100597,0.019673225,0.04487797,11.968363,4.0999336
1346,5900.0,0.22768097,0.13491525,0.1477454,6.9952817,4.5393376
13124,6207.0,0.1380396,0.024971806,0.06562834,5.429847,2.5815191
12673,8665.0,0.21961913,0.06682054,0.06509307,8.977725,2.6609144
15455,5013.0,0.1802789,0.06542988,0.051392104,6.3695674,1.8157725
14001,7620.0,0.24392284,0.09212598,0.17586374,5.6907682,4.102936
18621,8415.0,0.09598726,0.040285204,0.043843366,5.689991,2.5989738
2119,9993.0,0.113749646,0.023516461,0.015583546,11.10322,1.521126
15304,8592.0,0.17020833,0.0533054,0.03492274,12.270224,2.517561
4309,9446.0,0.23662591,0.0865975,0.10168554,10.239267,4.4001327
4484,7800.0,0.17608556,0.045,0.067630395,5.018791,1.9276018
11013,8771.0,0.13416445,0.012883366,0.033624116,10.563444,2.6473963
4770,8471.0,0.14988343,0.017235273,0.05644941,8.938007,3.3662508
2712,5812.0,0.10088124,0.009635237,0.01776441,9.405238,1.6561899
12186,8714.0,0.20996305,0.06323158,0.027443722,14.724559,1.9246087
16615,7826.0,0.16483282,0.039994888,0.045261573,6.7896886,1.864386
10947,5342.0,0.13191648,0.044365406,0.028450163,12.40979,2.6763947
2545,5513.0,0.17678991,0.054235443,0.040686917,11.626384,2.675728
12619,7334.0,0.19350943,0.077856556,0.040124822,14.991107,3.108456
9851,5430.0,0.20064317,0.07495396,0.025374476,14.442151,1.8264365
4410,5173.0,0.16973169,0.060699787,0.03734464,14.397749,3.167816
19647,6948.0,0.18166046,0.08160622,0.049817827,9.392192,2.575677
12344,9538.0,0.17311582,0.09561753,0.062469136,11.71848,4.2286334
12407,7285.0,0.08327428,0.011118737,0.041161455,5.25872,2.5993207
9610,7911.0,0.13624652,0.058020476,0.10187,6.1552844,4.6022377
10718,5509.0,0.12926683,0.05227809,0.038444825,6.805641,2.0240436
7571,7228.0,0.20283267,0.04178196,0.034232065,7.594883,1.2817882
3570,6940.0,0.18720779,0.08256484,0.08339237,8.819005,3.9284565
8602,9249.0,0.15500897,0.032976538,0.026614092,12.15418,2.0867982
3559,7193.0,0.18162142,0.09995829,0.06658656,13.006206,4.768372
4991,7352.0,0.18153834,0.076033734,0.07681362,7.3703375,3.1185827
7439,9018.0,0.22111222,0.028609447,0.06443759,13.446341,3.9185977
9325,9687.0,0.19531707,0.0281821,0.023131238,13.982934,1.6559871
2300,8655.0,0.17386061,0.03084922,0.054323155,13.346385,4.1701093
7666,9335.0,0.18018669,0.047027316,0.07265691,7.291848,2.9403012
5804,5938.0,0.19952294,0.09599192,0.14629082,5.8979254,4.324376
12022,8535.0,0.20240222,0.043468073,0.1404353,6.21644,4.3132315
15537,6715.0,0.16236086,0.027401341,0.015267641,12.539761,1.1791792
9757,5223.0,0.15746623,0.05628949,0.09577804,5.2272635,3.1794562
12014,7132.0,0.191172,0.06449804,0.07309497,11.059784,4.228729
5211,5475.0,0.23848434,0.08420091,0.051895354,8.150926,1.7736809
11548,5494.0,0.12985498,0.021659993,0.01581237,12.812315,1.5601487
12366,8412.0,0.16547999,0.09129815,0.0614883,11.603414,4.3115435
9270,5493.0,0.24304022,0.019661387,0.09336672,8.741103,3.3579965
3975,8136.0,0.24461895,0.14319076,0.085024945,13.633976,4.7389135
16090,8420.0,0.15485014,0.08776722,0.052181453,11.525193,3.8837633
17232,7078.0,0.07997958,0.02783272,0.026351495,6.2574506,2.0616908
17443,7149.0,0.14082478,0.015246888,0.057278235,7.1795387,2.920163
13656,9561.0,0.15391013,0.032841753,0.055435754,7.835304,2.8221405
15645,5399.0,0.21612038,0.016299315,0.028689569,7.5482473,1.0020155
2730,6100.0,0.110677674,0.036065575,0.031943586,12.928007,3.7312577
3298,9751.0,0.08991741,0.032509487,0.015372991,14.881446,2.5442498
8956,9253.0,0.08883977,0.02118232,0.020618655,6.733408,1.562744
17410,6950.0,0.23568195,0.058705036,0.066484794,8.176957,2.306682
15155,7941.0,0.13647832,0.005540864,0.04232769,10.274578,3.1865807
17276,7023.0,0.14286622,0.050832976,0.06212737,5.375894,2.3377826
6703,6112.0,0.23795398,0.13759817,0.18563011,5.864989,4.575332
1968,9395.0,0.08137024,0.043959554,0.034321398,11.697396,4.9338794
4936,9244.0,0.24158008,0.10871917,0.07784427,10.478217,3.3763926
2112,8061.0,0.08871318,0.026547575,0.032591444,7.7600775,2.850897
878,7959.0,0.20994885,0.05239352,0.06849869,6.759224,2.2052896
19075,6561.0,0.18766645,0.015851242,0.043541875,9.81084,2.2762854
12989,5475.0,0.21762206,0.05041096,0.021512585,14.088289,1.3926692
7277,9843.0,0.10061799,0.028040232,0.032477878,12.846241,4.1465607
5709,6462.0,0.1722097,0.004178273,0.020232772,14.074521,1.6536037
12078,7542.0,0.15079105,0.0636436,0.04940271,7.32153,2.3987062
6687,8602.0,0.07939938,0.013833992,0.015611947,13.97886,2.748601
6418,8709.0,0.21849592,0.030772764,0.07293634,6.24205,2.083665
10431,8404.0,0.21946968,0.1420752,0.1467395,7.33328,4.9031
9982,6130.0,0.16549632,0.06476346,0.0849616,8.990042,4.615259
19073,5820.0,0.08291658,0.018728523,0.007564205,13.129935,1.1978005
4629,8593.0,0.16110982,0.078668684,0.09322261,7.8872404,4.563776
8862,9557.0,0.24209417,0.037564088,0.09872232,9.539503,3.890064
4667,9537.0,0.13075736,0.032609835,0.018339522,14.732471,2.0663195
14163,5137.0,0.077100426,0.031146584,0.0113361245,14.590831,2.1452992
385,6912.0,0.23330829,0.009837963,0.026340935,9.278693,1.0475817
4186,6606.0,0.238054,0.12609749,0.06910318,10.831196,3.1441188
5345,8153.0,0.08776468,0.01128419,0.018540066,11.3899,2.4060874
2195,5980.0,0.19363068,0.040802676,0.04937181,6.799372,1.7336991
14990,9274.0,0.11938258,0.052835885,0.03874487,9.546701,3.0983222
12634,9740.0,0.24851224,0.043634497,0.057852466,5.504239,1.2813606
1077,7004.0,0.09102499,0.022415763,0.012504959,14.233596,1.9554029
6286,6337.0,0.12958752,0.017042765,0.02031968,14.320819,2.2455437
5933,5342.0,0.2151578,0.046986148,0.09655019,6.1024094,2.7384028
18512,9247.0,0.076008245,0.025629934,0.025422504,9.751436,3.2615664
19717,6723.0,0.12540075,0.006544697,0.02505323,13.575629,2.7122114
13363,5644.0,0.12472333,0.044649184,0.024837557,13.165691,2.621832
8072,9088.0,0.07294084,0.049845953,0.05442213,5.8406615,4.3577952
17020,6313.0,0.08615303,0.069063835,0.036001116,9.850031,4.1160727
9543,7163.0,0.09169492,0.008097166,0.026028184,14.086834,3.998637
19094,6497.0,0.2156924,0.055256274,0.10087164,6.2490425,2.9224539
13355,6812.0,0.14742562,0.06870229,0.11819,5.6719117,4.5471287
18631,7536.0,0.18732974,0.077494696,0.10918955,6.9750624,4.065579
2848,5282.0,0.23859517,0.07951534,0.02910219,14.286505,1.7425692
12791,8357.0,0.20439145,0.12444657,0.14305253,5.809757,4.0662193
7722,6729.0,0.09111995,0.012631892,0.008533366,14.228463,1.3324928
812,6948.0,0.14865786,0.036413357,0.04645664,5.827385,1.8210993
11193,6440.0,0.24130164,0.093322985,0.056072664,12.138515,2.8206973
5135,9229.0,0.14277123,0.025029797,0.011775667,14.383241,1.1863192
8510,8200.0,0.08018811,0.02414634,0.03671988,5.009036,2.2937467
7434,9862.0,0.07934933,0.025755424,0.038152635,9.472804,4.5547004
16476,6168.0,0.13753286,0.025291828,0.03150225,5.963597,1.365977
936,7701.0,0.21801913,0.08687183,0.07726507,9.530231,3.377474
11965,9826.0,0.16715692,0.06024832,0.048166014,14.289427,4.117477
1692,5702.0,0.24547072,0.05612066,0.11091663,7.638734,3.4515834
6216,8383.0,0.24963881,0.08576882,0.099053875,11.709036,4.6460137
9459,6655.0,0.19345197,0.03200601,0.1242362,5.8745737,3.772692
12527,6535.0,0.09669938,0.040703904,0.01756601,13.299249,2.4158866
15484,9941.0,0.09252369,0.010562317,0.021469949,8.588733,1.9929996
5792,9940.0,0.24797003,0.015694166,0.07473716,9.743324,2.9365985
12266,6305.0,0.110365294,0.03774782,0.028966337,13.682109,3.590989
2221,8425.0,0.14114508,0.02504451,0.019933466,11.885835,1.6785982
15757,9353.0,0.24003942,0.060408425,0.04291335,10.124785,1.8100712
4693,5615.0,0.08806466,0.013891363,0.012701694,9.835535,1.4185934
10108,8644.0,0.22735867,0.13975012,0.11098695,9.41255,4.5948114
5107,7338.0,0.15677953,0.04101935,0.049862083,12.624527,4.015098
13480,7988.0,0.19206537,0.0163996,0.016688976,11.557494,1.0042557
4745,9727.0,0.17605558,0.0077104964,0.03659474,6.8451138,1.4228187
1604,9106.0,0.20577042,0.09707885,0.07598721,8.292216,3.0621622
17395,8067.0,0.1473675,0.011652411,0.014984031,11.5679865,1.1762096
16863,9517.0,0.19544677,0.08006725,0.09867443,9.539661,4.816251
8213,8284.0,0.18347603,0.01846934,0.05368131,14.404374,4.2144237
1092,9073.0,0.23117678,0.014107793,0.0433125,9.83209,1.8421073
13884,6632.0,0.19099857,0.08368516,0.099627055,5.5522184,2.8961012
6311,9287.0,0.07365901,0.0190589,0.011414858,12.535096,1.9425505
9012,5421.0,0.08574887,0.022136137,0.01864147,13.118357,2.8518796
351,7554.0,0.18006392,0.014561822,0.017761411,13.485248,1.3301778
14782,5349.0,0.22780162,0.038885772,0.057233345,8.020837,2.0151715
1530,7927.0,0.18579923,0.071023084,0.045587603,11.985707,2.9408069
13591,5355.0,0.24198677,0.024836602,0.019091642,13.732175,1.0834055
15215,9506.0,0.20427966,0.123816535,0.07107278,13.742465,4.781265
11540,7492.0,0.24362732,0.03457021,0.038273122,14.59725,2.2931843
218,5132.0,0.21830261,0.06566641,0.021847406,14.77528,1.4786885
6813,9915.0,0.094280116,0.02299546,0.03579336,9.198148,3.4920685
5357,5776.0,0.20674855,0.15200831,0.06787528,14.186959,4.6575603
15729,8653.0,0.19757698,0.055587657,0.06177799,5.770198,1.8042144
13043,9215.0,0.09211251,0.035268582,0.03966143,10.324609,4.445528
1453,8400.0,0.1965842,0.013333334,0.0259442,10.465892,1.3812361
14932,8662.0,0.14852095,0.032786883,0.05077729,9.696791,3.3152008
4740,5950.0,0.13801047,0.031764705,0.0541167,6.792516,2.6634831
2814,5181.0,0.13629264,0.026828798,0.11127624,5.698342,4.652416
7886,7995.0,0.16362742,0.11832395,0.07748439,10.421213,4.934878
4973,6278.0,0.16587411,0.07757247,0.06709175,7.99984,3.235726
1182,9137.0,0.09939913,0.017730108,0.012808236,10.863123,1.3997855
10035,9345.0,0.21770383,0.009202782,0.046733946,8.892275,1.9088827
3947,8961.0,0.19391748,0.0063608973,0.016773844,12.779508,1.1054262
3189,8198.0,0.12177069,0.03878995,0.035296362,13.297483,3.854399
14480,7219.0,0.16990502,0.05263887,0.03585324,9.315976,1.9658508
19826,5763.0,0.22374624,0.10897102,0.12463348,5.0246515,2.7988842
9623,8332.0,0.15564615,0.042606816,0.045963854,12.6383,3.7322154
1006,9814.0,0.1315056,0.012533116,0.02942037,11.221896,2.5105574
2325,8782.0,0.19278167,0.10271009,0.0520765,14.522919,3.9231055
10645,9374.0,0.10304814,0.015468317,0.011884991,13.182969,1.5204493
19523,9895.0,0.10772449,0.05245073,0.04252326,11.426277,4.510419
17725,6253.0,0.23056664,0.10906765,0.067322046,14.4502325,4.219254
5743,8988.0,0.1407208,0.10046729,0.07105958,9.22564,4.6586585
12680,6850.0,0.18369256,0.10729927,0.07652089,7.8546863,3.27203
14583,9598.0,0.24454132,0.010106272,0.018432792,14.822425,1.11727
19257,9210.0,0.1592078,0.07491857,0.049942613,11.990532,3.761364
11881,5972.0,0.19122,0.08154722,0.02805139,14.935055,2.1909268
1027,9870.0,0.0749709,0.011347517,0.064127274,5.609409,4.798076
4069,5233.0,0.13671343,0.015096503,0.028377002,14.70423,3.052092
18572,5116.0,0.14006004,0.050430022,0.040423397,5.5740824,1.6087625
14652,9999.0,0.18279938,0.04480448,0.03702935,10.072046,2.0402765
6650,7620.0,0.106498085,0.02296588,0.041583713,11.946299,4.6646047
15783,6820.0,0.12175455,0.08621701,0.08775032,6.851882,4.938254
17648,8920.0,0.23898353,0.044843048,0.1616412,6.949118,4.700172
4622,5485.0,0.19571014,0.11886965,0.064586274,9.769878,3.2241561
10385,5464.0,0.21913733,0.020497805,0.081355296,9.776292,3.6294734
13670,8724.0,0.07784699,0.030375974,0.027585963,9.417298,3.3371265
14046,9739.0,0.15980698,0.01899579,0.046695657,12.967507,3.7891102
1962,8320.0,0.15978803,0.037860576,0.028222676,12.970555,2.2909338
19874,6729.0,0.19120377,0.06286224,0.07455749,6.2974415,2.4556077
1599,5467.0,0.2087298,0.15072252,0.17106535,5.2243547,4.281641
9675,8947.0,0.19698821,0.021683246,0.041230064,8.461419,1.7709935
10952,8748.0,0.07247161,0.0173754,0.019899664,12.818724,3.5198376
4333,9522.0,0.18863152,0.050304558,0.056653045,14.681417,4.409374
12099,7207.0,0.22666056,0.13736644,0.11376859,7.6119003,3.82067
6955,5223.0,0.084035195,0.074095346,0.0358137,10.019884,4.2702246
18821,8854.0,0.17952111,0.042353738,0.041530866,10.169748,2.352695
8545,6248.0,0.17954601,0.012964148,0.022780111,9.680946,1.2282814
15974,7579.0,0.15761295,0.0336456,0.022091283,9.942752,1.393592
13722,9258.0,0.23363514,0.05940808,0.18197994,5.9817686,4.659239
695,7937.0,0.07408478,0.00403175,0.018751394,12.088242,3.059621
15630,6798.0,0.09540784,0.008973228,0.026549585,12.972097,3.6098058
13589,7197.0,0.13563144,0.10962901,0.11466168,5.6999617,4.8186994
14521,7117.0,0.093042634,0.041028522,0.040559392,6.9666348,3.036914
19917,8976.0,0.12744635,0.05938057,0.03583021,11.526358,3.240515
9770,5482.0,0.13727157,0.036483034,0.03452804,6.3810005,1.6050187
13377,6555.0,0.16609979,0.030358505,0.027847786,13.0106945,2.1813335
1034,9933.0,0.14680625,0.020738952,0.028592858,5.9292536,1.1548167
10842,6924.0,0.18471904,0.08665511,0.038679797,12.667021,2.652449
16592,5465.0,0.2193258,0.04977127,0.037218537,8.534625,1.4482851
10421,7381.0,0.094373874,0.018832136,0.034927044,8.998099,3.3301275
10979,9829.0,0.19390497,0.11791637,0.09738052,9.154479,4.5974474
2127,7464.0,0.08420707,0.025589496,0.039573517,5.405393,2.5402904
12187,7419.0,0.096286826,0.040841084,0.0170016,13.232395,2.336476
5970,9847.0,0.15617728,0.046410073,0.05197777,9.372847,3.1194012
13225,9151.0,0.18414299,0.027319418,0.037946638,12.883384,2.6548994
993,8793.0,0.21099806,0.052769247,0.044280194,8.230487,1.7272553
15084,5363.0,0.12217139,0.028715272,0.025932759,12.322544,2.6156497
14845,6543.0,0.109020695,0.028580163,0.023354786,7.268908,1.5571704
14945,7523.0,0.08671013,0.01728034,0.014225755,8.781869,1.4407625
447,5324.0,0.102144144,0.04601803,0.04563628,10.142856,4.531657
17277,6576.0,0.20992722,0.1178528,0.049437836,14.087818,3.3176796
5453,5214.0,0.16365995,0.09416954,0.057403263,8.594737,3.0145798
3211,5964.0,0.21088775,0.069751844,0.10040257,7.954128,3.7869194
5561,9334.0,0.23790242,0.12352689,0.06318188,14.625727,3.8842854
18911,5569.0,0.22638068,0.048123542,0.049630586,10.542388,2.3112614
3210,7079.0,0.124033704,0.055940103,0.04247224,8.571429,2.9350715
13813,5622.0,0.16169,0.07524013,0.040739343,11.124118,2.8028278
8966,7483.0,0.23398477,0.17065348,0.18781933,5.522245,4.4327006
17653,9648.0,0.201023,0.10592869,0.075273,11.5337715,4.3188167
10649,9095.0,0.23572235,0.08675096,0.09661104,6.34185,2.5992134
19714,6358.0,0.22210671,0.13416168,0.08507382,12.288917,4.7070403
3971,9504.0,0.12761463,0.031670876,0.02004524,14.067083,2.209606
10807,9137.0,0.11520543,0.007113932,0.012080943,11.74558,1.2316927
19544,8045.0,0.13881575,0.03542573,0.028799936,14.105881,2.9265301
11366,9299.0,0.09017524,0.03247661,0.027779624,12.471127,3.8418884
3778,7322.0,0.095660225,0.014203769,0.0074686264,14.623596,1.1417303
13079,6080.0,0.10741545,0.035855263,0.021058345,11.136624,2.183288
6352,8207.0,0.19498566,0.018642623,0.02517653,14.726827,1.9015266
4007,5760.0,0.15268038,0.0578125,0.045674346,6.32056,1.8907958
3776,5142.0,0.21256533,0.107934654,0.070420764,8.460436,2.8028574
17147,5517.0,0.10041426,0.035707813,0.028959678,6.527633,1.8825829
14104,5823.0,0.12811883,0.038639877,0.062563635,7.8908277,3.8532887
19145,8220.0,0.122174725,0.017153285,0.042447206,11.32337,3.9340823
19183,7764.0,0.07950985,0.03979907,0.038639586,5.8314185,2.833908
8426,6854.0,0.22063997,0.058797784,0.06260107,8.47264,2.4038994
4337,7389.0,0.14129357,0.05278116,0.08085101,7.180865,4.1090345
8117,9942.0,0.2427191,0.07654396,0.102501154,6.2583947,2.6429427
7763,6121.0,0.082388915,0.004411044,0.016713433,11.013352,2.2341712
14012,8832.0,0.17808883,0.005661232,0.043676276,6.612095,1.6216159
13651,6591.0,0.17239964,0.044909727,0.033978876,7.694863,1.5166087
438,5109.0,0.19743973,0.016441574,0.015862098,14.117991,1.1342244
16533,5727.0,0.2293196,0.12135498,0.048200395,13.39219,2.8148873
3269,9737.0,0.11342616,0.019924002,0.009645709,13.812471,1.1746063
3752,7506.0,0.24179901,0.08100186,0.08785757,12.720207,4.621882
9113,8346.0,0.20890632,0.03774263,0.03626647,6.746474,1.1711985
9440,8130.0,0.22987993,0.037392374,0.026933316,12.902184,1.5116525
1739,6396.0,0.1754433,0.11710444,0.073667556,9.136959,3.8365524
606,7079.0,0.08755347,0.021471959,0.017800946,7.6374474,1.5528085
17085,5065.0,0.23997861,0.031984206,0.09199575,5.375009,2.0605087
12998,8715.0,0.12568158,0.073666096,0.041533362,12.821281,4.2369847
16972,5167.0,0.08452457,0.036578286,0.013357541,14.662615,2.3171544
18366,6416.0,0.21786942,0.11564838,0.117135815,5.944804,3.1961782
15683,6578.0,0.22451185,0.04347826,0.05918919,14.547229,3.8351593
11037,9692.0,0.19584745,0.03301692,0.080141775,10.076795,4.1234756
5746,9322.0,0.1851839,0.05052564,0.103394926,7.082794,3.9545822
11584,9356.0,0.15763637,0.013787944,0.031953316,12.824442,2.5995488
6270,9621.0,0.07491525,0.016942106,0.0077514397,13.105673,1.3560368
8851,9482.0,0.22963196,0.047563806,0.079672486,10.096982,3.5032218
18408,6511.0,0.10306335,0.0055291047,0.020776834,11.957357,2.4105177
6600,6056.0,0.15786034,0.024108322,0.084698796,7.8284144,4.200278
11378,8159.0,0.19320138,0.09106508,0.06099332,14.077829,4.444345
17189,9988.0,0.13018201,0.024128955,0.06959973,7.2567034,3.8796806
11605,5254.0,0.14077093,0.024552722,0.05541612,10.410363,4.0981607
6909,6512.0,0.21672738,0.01673833,0.020440897,10.923692,1.0302807
738,5218.0,0.22816747,0.0640092,0.02868423,14.162479,1.7804458
1994,6603.0,0.2060989,0.042556413,0.096735984,7.0727572,3.3197174
119,9036.0,0.10800828,0.008410801,0.043190345,7.513011,3.0043025
14926,7868.0,0.20753624,0.05427046,0.16213559,5.1693807,4.0385265
17609,6244.0,0.111616045,0.051089045,0.040282346,9.557397,3.4492743
17436,7017.0,0.11049425,0.0034202652,0.031477403,7.0780287,2.016376
18553,5945.0,0.092072025,0.0107653495,0.044585768,5.5753202,2.6998422
7293,8770.0,0.07358788,0.010262257,0.013036933,8.615844,1.5263951
3405,7219.0,0.13130325,0.04349633,0.036892563,11.1911125,3.1443915
10537,9675.0,0.117704615,0.05757106,0.02618148,14.375523,3.1976016
18466,9543.0,0.20888649,0.0610919,0.10860088,6.1475015,3.1961093
8626,6851.0,0.14812927,0.045978688,0.06927736,9.294543,4.346888
3481,9486.0,0.20083874,0.07938014,0.049487915,12.920708,3.1837428
17818,5486.0,0.23827007,0.16788188,0.14314485,7.0305305,4.223712
127,8907.0,0.20219858,0.0671382,0.037846763,13.778264,2.5789633
13426,9624.0,0.18582392,0.053823773,0.06390683,8.486031,2.9184368
10610,8665.0,0.18540046,0.010732833,0.050305475,11.8995075,3.2287426
15273,8570.0,0.16876785,0.04025671,0.027985243,11.033678,1.8296149
19580,9582.0,0.2496225,0.030473806,0.070751354,9.543294,2.7048883
19285,7495.0,0.19548652,0.082721815,0.08752107,5.178281,2.3183627
12822,9891.0,0.20529093,0.08179153,0.07805871,8.161533,3.1032975
3073,8791.0,0.22338413,0.016949153,0.05315116,13.334497,3.172759
2380,5224.0,0.24173953,0.041730475,0.07065945,6.9683423,2.0368173
2483,5350.0,0.09027016,0.055887852,0.024070194,14.900459,3.9731507
3461,9688.0,0.17413025,0.022089183,0.02414417,7.7261744,1.071279
15231,7221.0,0.120884374,0.075474314,0.042757217,10.349873,3.6607852
7458,9351.0,0.0968447,0.035397284,0.036614645,12.5536995,4.7462506
15884,6541.0,0.24636418,0.14646079,0.08823259,11.226692,4.0207148
